price,air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight
6528,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,0,-0.30796648799779236,1.0,0
8610,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.2551101096333648,-0.25663423196591045,2.0,1,1.850956289496187,1.0,0
3419,0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
3898,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
7198,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,2.0,0,-0.36849703316117494,1.0,0
9187,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,2.0,1,0.8723791426881684,1.0,0
3210,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1049519993156633,0.0,1
12692,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.2551101096333648,-0.25663423196591045,2.0,1,1.7904257443328044,1.0,0
12898,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,0,-0.36849703316117494,1.0,0
4995,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
7757,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,0,0.20654314589095976,1.0,0
7006,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,0,0.35786950879941626,1.0,0
10262,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,0,0.045128358788606174,1.0,0
10844,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,2.0,1,1.6088341088426568,1.0,0
6853,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,1.0542821604945094,1.0531185386804223,2.0,0,-0.01540218637477643,1.0,0
8529,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.2551101096333648,-0.25663423196591045,2.0,1,1.8307794411083929,1.0,0
9100,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,2.0,0,0.24689684266654818,1.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,1.0,0,-0.6711497589780879,1.0,0
9627,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,0,-0.25752436702830683,1.0,0
11982,0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9939793331827952,0.0,1
9315,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,0,0.21663157008485687,1.0,0
5298,1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,1.0542821604945094,1.0531185386804223,1.0,0,-0.6307960622024995,1.0,0
8153,1.0,0.0,0.0,0.0,0.0,-0.8202097536562262,-0.7793649730661341,1.0,0,-0.681238183171985,1.0,0
9709,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,1.0,0,-0.5097349718757344,1.0,0
13082,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,1,2.7992681637225143,2.0,0
3175,1.0,0.0,0.0,0.9999999999999999,1.0,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
16704,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0542821604945094,1.0531185386804223,2.0,0,0.539461144289564,2.0,0
4812,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,1.0,0,-0.7316803041414706,1.0,0
6327,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.2551101096333648,-0.25663423196591045,2.0,0,0.6706106588102264,1.0,0
6135,0.0,0.0,1.0,0.0,0.016949152542372947,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9435372122133097,0.0,1
35185,0.0,1.0,0.0,0.0,0.0,-0.8202097536562262,-0.7793649730661341,1.0,0,-0.5400002444574257,1.0,0
7229,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
3210,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
4944,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9334487880194126,0.0,1
11647,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-1.933380113693711,-0.7793649730661341,2.0,0,0.35786950879941626,2.0,0
19225,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8202097536562262,-0.7793649730661341,1.0,0,-0.5097349718757344,1.0,0
3943,1.0,0.0,0.0,0.9999999999999999,1.0,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
16289,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,0,0.05521678298250327,1.0,0
3841,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
4174,1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
10262,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,0,0.5091958717078727,1.0,0
5228,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
14388,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.2551101096333648,-0.25663423196591045,2.0,1,0.9228212636576538,1.0,0
9663,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.6106192138147053,1.0,0
8586,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,1,1.84086786530229,1.0,0
3625,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9536256364072068,0.0,1
10844,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,2.0,0,0.33769266041162205,1.0,0
3943,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
14571,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.2551101096333648,-0.25663423196591045,2.0,1,1.739983623363319,1.0,0
5054,1.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,1.0,0,-0.7215918799475735,1.0,0
6442,1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,1.0542821604945094,1.0531185386804223,2.0,0,-0.23734751864051262,1.0,0
8040,0.0,1.0,0.0,0.2941176470588235,0.2796610169491526,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1049519993156633,0.0,1
15411,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,0,-0.07593273153815903,1.0,0
15129,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,1,1.6088341088426568,2.0,0
10361,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.2551101096333648,-0.25663423196591045,2.0,1,2.4159080443544245,2.0,0
21226,0.0,0.0,0.0,0.0,0.016949152542372947,1.0542821604945094,1.0531185386804223,2.0,0,-0.11628642831374743,1.0,0
8853,1.0,0.0,0.0,0.0,0.0,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
6297,1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9838909089888981,0.0,1
7064,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.2551101096333648,-0.25663423196591045,2.0,0,0.44866532654449015,1.0,0
14594,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-0.8202097536562262,-0.7793649730661341,2.0,0,-0.30796648799779236,1.0,0
6938,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,0,-0.28778963960999815,1.0,0
13029,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,1,1.9821058040168493,2.0,0
16736,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8202097536562262,-0.7793649730661341,2.0,0,-0.03557903476257063,1.0,0
15129,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,1,1.9821058040168493,2.0,0
10844,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.08602115573205613,1.0,0
10262,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,0,0.5091958717078727,1.0,0
6094,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0542821604945094,1.0531185386804223,1.0,0,-0.9132719396316183,0.0,1
14714,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,1.0,0,-0.5500886686513228,1.0,0
3873,0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
3573,0.0,0.0,1.0,0.9999999999999999,1.0,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9536256364072068,0.0,1
4174,1.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.973802484795001,0.0,1
2647,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
4823,1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
10976,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,2.0,1,1.6996299265877306,2.0,0
14973,0.0,0.0,0.0,0.0,0.016949152542372947,1.0542821604945094,1.0531185386804223,2.0,0,0.11574732814588587,1.0,0
12140,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.2551101096333648,-0.25663423196591045,2.0,1,0.942998112045448,2.0,0
13538,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0542821604945094,1.0531185386804223,2.0,1,0.942998112045448,2.0,0
15318,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0542821604945094,1.0531185386804223,2.0,0,-0.25752436702830683,2.0,0
10341,0.0,0.0,1.0,0.11764705882352944,0.11864406779661019,-0.8202097536562262,-0.7793649730661341,2.0,0,-0.3180549121916894,1.0,0
10262,0.0,1.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,1.0,0,-0.5500886686513228,1.0,0
7486,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9435372122133097,0.0,1
4591,1.0,0.0,0.0,0.4117647058823529,0.4067796610169492,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
4544,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
7268,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,0,-0.35840860896727783,1.0,0
8307,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,0,-0.36849703316117494,1.0,0
11185,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,2.0,1,1.5886572604548626,2.0,0
9646,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,0,0.26707369105434237,1.0,0
10262,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,1,2.1132553185375116,1.0,0
9794,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,0,0.2973389636360337,1.0,0
13817,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8202097536562262,-0.7793649730661341,2.0,0,0.4184000539627989,1.0,0
6151,0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,1.0,0,-0.6408844863963966,1.0,0
12284,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8202097536562262,-0.7793649730661341,2.0,0,0.2973389636360337,1.0,0
15342,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,0,-0.03557903476257063,1.0,0
11134,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.45929285090624883,1.0,0
14151,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.2551101096333648,-0.25663423196591045,2.0,1,1.4776845943219943,1.0,0
9187,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.2551101096333648,-0.25663423196591045,2.0,1,0.8723791426881684,1.0,0
9166,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8202097536562262,-0.7793649730661341,2.0,0,-0.26761279122220394,1.0,0
16289,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0542821604945094,1.0531185386804223,2.0,1,1.9720173798229523,1.0,0
6961,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
8073,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,0,0.2973389636360337,1.0,0
8372,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,0,-0.03557903476257063,1.0,0
5000,1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,1.0542821604945094,1.0531185386804223,1.0,0,-0.883006667049927,0.0,1
3841,0.0,0.0,1.0,0.9999999999999999,1.0,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9838909089888981,0.0,1
12121,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.2551101096333648,-0.25663423196591045,2.0,0,0.23680841847265108,1.0,0
10661,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,2.0,0,0.5192842959017698,1.0,0
18804,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,0,-0.38867388154896915,2.0,0
7438,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,0,0.7311412039736089,1.0,0
11789,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,2.0,0,-0.22725909444661554,1.0,0
12524,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,0,-0.03557903476257063,1.0,0
2754,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
15764,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0542821604945094,1.0531185386804223,2.0,1,0.8421138701064771,1.0,0
13555,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8202097536562262,-0.7793649730661341,2.0,0,-0.03557903476257063,1.0,0
6094,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,0.0,0,-0.9334487880194126,0.0,1
10262,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,1.0,0,-0.47946969929404304,1.0,0
14714,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,1.0,0,-0.6005307896208082,1.0,0
15411,0.0,0.0,0.0,0.0,0.016949152542372947,1.0542821604945094,1.0531185386804223,2.0,0,-0.07593273153815903,1.0,0
5674,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,1.0,0,-0.9132719396316183,0.0,1
5046,1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,1.0542821604945094,1.0531185386804223,1.0,0,-0.6207076380086024,1.0,0
12295,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8202097536562262,-0.7793649730661341,1.0,0,-0.5198233960696315,1.0,0
13727,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,0,0.17627787330926847,1.0,0
7229,0.0,1.0,0.0,0.3529411764705882,0.35593220338983056,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
10953,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.2551101096333648,-0.25663423196591045,2.0,1,2.0123710765985408,1.0,0
9794,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,1.0542821604945094,1.0531185386804223,2.0,0,-0.22725909444661554,1.0,0
6818,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,0,-0.4189391541306604,1.0,0
6591,0.0,0.0,1.0,0.4117647058823529,0.43220338983050854,1.0542821604945094,1.0531185386804223,1.0,0,-0.5601770928452199,1.0,0
11038,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,0,0.48901902332007857,1.0,0
8016,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9031835154377212,0.0,1
12717,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,0,-0.06584430734426193,1.0,0
4649,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.6408844863963966,1.0,0
12898,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,1,2.062813197568026,1.0,0
10493,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,1,1.9215752588534667,3.0,0
16389,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,1,2.7992681637225143,2.0,0
10262,0.0,1.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,1,1.7198067749755248,1.0,0
13377,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0542821604945094,1.0531185386804223,2.0,0,-0.39876230574286625,1.0,0
6144,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9334487880194126,0.0,1
14237,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,2.0,1,0.9228212636576538,2.0,0
6195,0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,1.0542821604945094,1.0531185386804223,1.0,0,-0.5601770928452199,1.0,0
4423,1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
4668,0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
3175,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
12803,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0542821604945094,1.0531185386804223,2.0,1,1.235562413668464,2.0,0
5704,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,0,0.327604236217725,1.0,0
4282,0.0,0.0,1.0,0.3529411764705882,0.35593220338983056,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
3383,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
14714,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,2.0,0,0.5899032652590496,1.0,0
5678,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
7832,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8202097536562262,-0.7793649730661341,2.0,1,0.8522022943003742,1.0,0
13817,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8202097536562262,-0.7793649730661341,2.0,0,0.45875375073838726,1.0,0
8849,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.36849703316117494,1.0,0
4995,0.0,1.0,0.0,0.9999999999999999,1.0,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1049519993156633,0.0,1
2754,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
12373,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,0,0.05521678298250327,1.0,0
13727,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0542821604945094,1.0531185386804223,2.0,0,-0.00531376218087933,1.0,0
10844,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.08602115573205613,1.0,0
13941,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.22725909444661554,1.0,0
14151,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.2551101096333648,-0.25663423196591045,2.0,1,2.0123710765985408,1.0,0
15629,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,0,-0.13646327670154162,3.0,0
18752,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0542821604945094,1.0531185386804223,2.0,1,2.244404833058174,2.0,0
12347,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,1,1.6794530781999364,2.0,0
5403,0.0,0.0,1.0,0.2941176470588235,0.2796610169491526,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
7757,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.09610957992595323,1.0,0
4995,0.0,1.0,0.0,0.9411764705882352,0.923728813559322,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
4668,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
6795,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,2.0,0,-0.03557903476257063,1.0,0
10151,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,1,1.134678171729493,2.0,0
12557,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,0,0.045128358788606174,1.0,0
6121,0.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
3873,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
9397,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.2551101096333648,-0.25663423196591045,2.0,0,0.5999916894529467,1.0,0
6961,0.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
