price,air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight
6377,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,2.0,0,0.20654314589095976,1.0,0
14151,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,2.0,1,2.244404833058174,1.0,0
7408,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,2.0,0,0.17627787330926847,1.0,0
8032,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8202097536562262,-0.7793649730661341,2.0,1,1.7702488959450102,1.0,0
11087,0.0,1.0,0.0,0.0,0.016949152542372947,-0.8202097536562262,-0.7793649730661341,2.0,1,1.5483035636792741,1.0,0
10678,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,0,-0.3483201847733807,1.0,0
14388,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.6106192138147053,1.0,0
10406,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,0,0.4083116297689018,1.0,0
8258,1.0,0.0,0.0,0.0,0.016949152542372947,1.0542821604945094,1.0531185386804223,1.0,0,-0.6610613347841908,1.0,0
14848,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,0,-0.03557903476257063,1.0,0
5678,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
4544,0.0,1.0,0.0,0.5294117647058824,0.5338983050847457,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
4462,1.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9435372122133097,0.0,1
12475,1.0,0.0,0.0,0.0,0.0,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1049519993156633,0.0,1
16704,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0542821604945094,1.0531185386804223,2.0,1,2.2746701056398653,2.0,0
18275,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,0,-0.3483201847733807,2.0,0
8996,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.7821224251109561,1.0,0
17057,0.0,0.0,0.0,0.0,0.016949152542372947,1.0542821604945094,1.0531185386804223,2.0,0,0.2973389636360337,1.0,0
6094,0.0,0.0,0.0,0.47058823529411764,0.4576271186440678,1.0542821604945094,1.0531185386804223,1.0,0,-0.9132719396316183,0.0,1
2754,1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
12383,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,1,1.9215752588534667,3.0,0
10675,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,0,-0.06584430734426193,1.0,0
10711,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,0,0.19645472169706268,1.0,0
13502,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8202097536562262,-0.7793649730661341,2.0,1,0.8522022943003742,1.0,0
13357,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,1,0.741229628167506,2.0,0
12681,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.08602115573205613,1.0,0
9314,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,2.0,1,1.3162698072196408,1.0,0
9187,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,2.0,1,0.8723791426881684,1.0,0
13555,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8202097536562262,-0.7793649730661341,2.0,0,0.12583575233978297,1.0,0
4239,0.0,0.0,1.0,0.3529411764705882,0.3305084745762712,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
6628,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,0,-0.4391160025184546,1.0,0
12646,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0542821604945094,1.0531185386804223,2.0,0,0.33769266041162205,2.0,0
9345,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,2.0,0,0.13592417653368008,1.0,0
12898,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,1,1.538215139485377,1.0,0
7575,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0542821604945094,1.0531185386804223,2.0,0,-0.3281433363855865,1.0,0
5201,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,1.0,0,-0.9132719396316183,0.0,1
13882,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,1,1.0237055055966249,2.0,0
13292,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,1,1.336446655607435,2.0,0
6841,0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,1.0,0,-0.5299118202635286,1.0,0
8610,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.2551101096333648,-0.25663423196591045,2.0,1,1.629010957230451,1.0,0
17524,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.8202097536562262,-0.7793649730661341,1.0,0,-0.6408844863963966,1.0,0
5069,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.6913266073658821,1.0,0
7832,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8202097536562262,-0.7793649730661341,2.0,1,0.8421138701064771,1.0,0
8005,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.3281433363855865,2.0,0
5684,1.0,0.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,0,-0.26761279122220394,1.0,0
18550,0.0,1.0,0.0,0.0,0.016949152542372947,1.0542821604945094,1.0531185386804223,2.0,0,-0.38867388154896915,1.0,0
3687,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0040677573766923,0.0,1
6104,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,0,-0.00531376218087933,1.0,0
3419,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
15147,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,0,0.26707369105434237,1.0,0
7480,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,1,2.0325479249863347,1.0,0
6795,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,0,0.25698526686044526,1.0,0
10262,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,1,0.8219370217186829,1.0,0
9899,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.46938127510014593,1.0,0
8834,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,2.0,1,1.6996299265877306,2.0,0
28322,0.0,0.0,0.0,0.0,0.0,1.0542821604945094,1.0531185386804223,2.0,1,2.072901621761923,1.0,0
13044,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.2551101096333648,-0.25663423196591045,2.0,0,0.20654314589095976,1.0,0
9481,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9334487880194126,0.0,1
8064,1.0,0.0,0.0,0.0,0.0,-0.8202097536562262,-0.7793649730661341,1.0,0,-0.7014150315597792,1.0,0
8366,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.19699382186492423,2.0,0
10262,0.0,1.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,0,-0.02549061056867353,1.0,0
4804,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
7295,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9838909089888981,0.0,1
5198,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
9134,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.8202097536562262,-0.7793649730661341,1.0,0,-0.5904423654269111,1.0,0
8452,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,2.0,0,0.26707369105434237,1.0,0
17267,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,0,-0.36849703316117494,1.0,0
11934,1.0,0.0,0.0,0.0,0.0,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9334487880194126,0.0,1
15554,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0542821604945094,1.0531185386804223,2.0,1,1.2860045346379494,1.0,0
14151,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.2551101096333648,-0.25663423196591045,2.0,1,2.1233437427314086,1.0,0
7199,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,0,0.08548205556419457,1.0,0
3625,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
11948,0.0,0.0,0.0,0.0,0.016949152542372947,-0.8202097536562262,-0.7793649730661341,2.0,1,2.7992681637225143,2.0,0
4823,1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
2437,1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
8586,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.2551101096333648,-0.25663423196591045,2.0,0,0.48901902332007857,1.0,0
9103,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,0,-0.3483201847733807,1.0,0
10844,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.2551101096333648,-0.25663423196591045,2.0,1,1.3162698072196408,1.0,0
6478,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
6144,1.0,0.0,0.0,0.0,0.016949152542372947,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9334487880194126,0.0,1
7031,0.0,0.0,1.0,0.4117647058823529,0.43220338983050854,1.0542821604945094,1.0531185386804223,2.0,0,-0.18690539767102712,1.0,0
14777,0.0,0.0,0.0,0.0,0.016949152542372947,1.0542821604945094,1.0531185386804223,2.0,0,0.25698526686044526,1.0,0
16338,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8202097536562262,-0.7793649730661341,2.0,0,-0.4290275783245575,2.0,0
4995,0.0,1.0,0.0,0.9411764705882352,0.923728813559322,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1049519993156633,0.0,1
4862,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,1.0,0,-0.6307960622024995,1.0,0
8372,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,0,0.25698526686044526,1.0,0
3597,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9939793331827952,0.0,1
11761,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,0,0.08548205556419457,1.0,0
13376,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0542821604945094,1.0531185386804223,2.0,0,0.3982232055750047,2.0,0
8576,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.17681697347713002,1.0,0
13014,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,1,0.9934402330149336,2.0,0
15603,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,0,-0.30796648799779236,1.0,0
5684,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,0,-0.00531376218087933,1.0,0
3543,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0040677573766923,0.0,1
14486,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,0,-0.25752436702830683,1.0,0
3543,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0040677573766923,0.0,1
17024,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,1,1.3162698072196408,1.0,0
4145,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
4995,0.0,1.0,0.0,0.9411764705882352,0.923728813559322,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1049519993156633,0.0,1
9929,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0542821604945094,1.0531185386804223,2.0,0,0.5899032652590496,1.0,0
8238,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,1.0,0,-0.580353941233014,1.0,0
6587,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,1,1.4171540491586119,1.0,0
6916,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,0,0.5697264168712554,1.0,0
18799,0.0,1.0,0.0,0.0,0.016949152542372947,1.0542821604945094,1.0531185386804223,2.0,1,2.7992681637225143,2.0,0
15554,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0542821604945094,1.0531185386804223,2.0,0,-0.22725909444661554,1.0,0
6794,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,0,-0.30796648799779236,1.0,0
12373,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,0,-0.36849703316117494,1.0,0
14714,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,1.0,0,-0.6711497589780879,1.0,0
7832,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8202097536562262,-0.7793649730661341,2.0,0,0.33769266041162205,1.0,0
8610,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.2551101096333648,-0.25663423196591045,2.0,0,0.13592417653368008,1.0,0
8040,0.0,1.0,0.0,0.2941176470588235,0.2796610169491526,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
4174,1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
7318,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,0,-0.25752436702830683,1.0,0
8574,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,2.0,0,-0.4290275783245575,1.0,0
4995,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
9845,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,0,0.539461144289564,1.0,0
4174,0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9838909089888981,0.0,1
4668,0.0,0.0,1.0,0.9999999999999999,1.0,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
6442,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,0,0.4083116297689018,1.0,0
13587,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,0,-0.30796648799779236,1.0,0
7640,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,1.0,0,-0.5097349718757344,1.0,0
8586,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.22725909444661554,1.0,0
3311,0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9536256364072068,0.0,1
6442,1.0,0.0,0.0,0.4117647058823529,0.3813559322033898,1.0542821604945094,1.0531185386804223,2.0,0,-0.23734751864051262,1.0,0
6442,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0542821604945094,1.0531185386804223,2.0,0,-0.23734751864051262,1.0,0
7229,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9233603638255155,0.0,1
13377,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0542821604945094,1.0531185386804223,2.0,0,0.23680841847265108,1.0,0
6316,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,2.0,0,-0.12637485250764452,1.0,0
10885,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,1.0,0,-0.47946969929404304,1.0,0
10909,0.0,1.0,0.0,0.3529411764705882,0.3305084745762712,1.0542821604945094,1.0531185386804223,2.0,1,1.4978614427097885,2.0,0
10368,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,1,0.7916717491369916,2.0,0
8236,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,1,1.941752107241261,2.0,0
7005,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,2.0,0,-0.14655170089543873,1.0,0
4049,1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
4842,0.0,0.0,1.0,0.17647058823529405,0.14406779661016955,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0040677573766923,0.0,1
4823,1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
6347,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,1.0,0,-0.6307960622024995,1.0,0
3841,0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9939793331827952,0.0,1
6565,1.0,0.0,0.0,0.0,0.0,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
20800,0.0,1.0,0.0,0.0,0.0,-0.8202097536562262,-0.7793649730661341,2.0,1,1.1851202926989786,1.0,0
8085,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.49964654768183725,1.0,0
7229,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9536256364072068,0.0,1
10261,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,0,-0.00531376218087933,1.0,0
4392,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
7888,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,0,-0.24743594283440973,1.0,0
12373,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,0,0.6201685378407409,1.0,0
18804,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,0,-0.38867388154896915,2.0,0
7280,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8202097536562262,-0.7793649730661341,1.0,0,-0.5299118202635286,1.0,0
7741,0.0,0.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,0,-0.19699382186492423,1.0,0
5224,1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
14848,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,0,-0.03557903476257063,1.0,0
11707,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.8202097536562262,-0.7793649730661341,2.0,1,1.2759161104440524,1.0,0
13626,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.2551101096333648,-0.25663423196591045,2.0,0,0.10565890395198876,1.0,0
5894,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,0,0.6706106588102264,1.0,0
12615,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0542821604945094,1.0531185386804223,2.0,0,0.3074273878299308,1.0,0
4804,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
3859,0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0040677573766923,0.0,1
7074,0.0,0.0,1.0,0.0,0.016949152542372947,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9334487880194126,0.0,1
6197,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,2.0,0,0.4385769023505931,2.0,0
7503,1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,1.0542821604945094,1.0531185386804223,2.0,0,-0.4391160025184546,1.0,0
6857,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.8325645460804415,1.0,0
10851,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,1.0,0,-0.6307960622024995,1.0,0
10111,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8202097536562262,-0.7793649730661341,2.0,0,0.7008759313919177,2.0,0
3419,1.0,0.0,0.0,0.9999999999999999,1.0,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
7229,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
2754,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
9794,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0542821604945094,1.0531185386804223,2.0,0,-0.22725909444661554,1.0,0
6818,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0542821604945094,1.0531185386804223,2.0,0,-0.4189391541306604,1.0,0
4483,0.0,0.0,1.0,0.4117647058823529,0.4067796610169492,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
4823,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
4148,1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9334487880194126,0.0,1
